MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
3503_11,2,0.05075596265353794,0.4775066045151337,0.2723832970966098,0.22226274330091084,0.2894290595315365,0.45344055499523556,0.4579055634836876,0.35737931477292884,0.15558374876889308,0.5459639520271699,0.32600929627554276,0.4754674076915878,0.4576054473483713,0.27395567645544366,0.46767435686837455,0.4483021957686547,0.3479331219659779,0.3921463121041875,0.2062141375938746,0.09051551055250195,0.3083157408722007,0.5618739151541245,0.2577755594030241,0.37817966125010993,0.1584128135798406,0.24045037087173515,0.13824817296560477,0.650021220252814,0.5287028924380727,0.6717964111961419,0.7125766612965386,0.5091806559009187,0.5247329962608508,0.47897457244687003,0.6567245557907961,0.4907041306482548,0.3987360548164164,0.1891310669549272,0.35535497526698273,0.2640962867847869,0.3119939358878348,0.13160322187189377,0.10657598938114343,0.23727805649653522,0.0890276911671522,0.39378614322272276,0.6395784375924142,0.6493615630456228,0.36263049816285775,0.46816613621489667,0.1946202533082484,0.23554859148160534,0.4877955970795006,0.0985966409837078,0.3255289502144558,0.2556696826804382,0.32014512961269204,0.4777213855158269,0.5728359910711884,0.5065189194459767,0.20445248204094568,0.2860815859137904,0.5115993004553545,0.6181271441037559,0.5241778880009755,0.2233553655699403,0.31219775655990556,0.271983598088783,0.5728824293934127,0.10773060250938893
3483_6,5,0.12751695613642,0.4698426251823934,0.30741161900121217,0.24617939214599227,0.2478421269065055,0.3268540712628731,0.21421346166970087,0.49942665108317286,0.15753922759244599,0.4439292982134948,0.3821751236648332,0.4006655586601814,0.20491542704093704,0.5418438798976726,0.6243020910035304,0.4832135813237671,0.30918082176649697,0.21442273816037316,0.3741112803761425,0.288296835202962,0.4539028316164234,0.4996587491201855,0.3026423362768702,0.6254821731965097,0.15842172925628306,0.5226925707468993,0.04808856505692499,0.11935043556043606,0.05822867094649253,0.04955736293975152,0.1329516242740563,0.14384102552675082,0.04606245962848993,0.3087675313608853,0.13683029256306856,0.3085246571782817,0.3052889649543784,0.486793560751661,0.5092161479139206,0.44751388686067595,0.8074611131003833,0.21538483392652957,0.8163912552537536,0.3476017800664194,0.3075020173742684,0.33381021134751,0.6939766506193473,0.47426009767313715,0.41833029257781307,0.47421393854957994,0.349636724797256,0.31495671466507,0.5617277666026362,0.12732991461848658,0.3625791410554646,0.48967966906119187,0.30950676010385836,0.5073103076988625,0.2538037477306797,0.34537029240379,0.47468861261973405,0.3473293926157115,0.30116771713224905,0.19282765343620556,0.19757996176676668,0.2182010008148192,0.36492467667824857,0.1807927662012086,0.2858791490422846,0.5629465799845168
3499_14,0,0.042667698457680696,0.31683937871920353,0.1566756987955541,0.11979214284405654,0.23106757658556779,0.3633374224345715,0.16879469083124418,0.14482786091318123,0.0676765894333235,0.3980846078116619,0.309374458214969,0.3501866728345682,0.13834340936951076,0.38174148190960916,0.5711508356157292,0.3399140493534163,0.11839215908950396,0.08208999332042821,0.08882102720291349,0.11461876946098692,0.3337901518739934,0.4177445717011631,0.10523232480219835,0.3401630908642197,0.10381141071661071,0.2003050409604209,0.030164341102582565,0.48700679848544864,0.29762175301547045,0.47331725387455936,0.433821041080905,0.18700613613189598,0.42048262118553814,0.29456547960512613,0.25375542563638065,0.21569546445154153,0.4667598747334992,0.12428019174562155,0.274149178356584,0.2564173435992636,0.5761959668312211,0.05996719457605992,0.4049919482469448,0.06986843097198614,0.11089551759533398,0.2981919851785294,0.31149232499212,0.40066366879345094,0.39968300380658517,0.296818009857751,0.16113539396591897,0.3197503932035949,0.36883397127625284,0.043893346332247785,0.4108099758797843,0.48772066166381756,0.24844462453282945,0.4121919568821957,0.44290169819378145,0.2625493870243323,0.41254417040709135,0.6113198978376968,0.5299119090493876,0.31614889125602186,0.4405643661178073,0.21528433202058195,0.23280170918675683,0.42057887354144047,0.3546890738806314,0.36271873005155025
3501_14,6,0.08714687517746558,0.6895067514239422,0.46417786997853383,0.3072663878733125,0.5318705544273816,0.6531964262015848,0.5032703454150802,0.7013117503183492,0.17832203692715706,0.7035467086777933,0.5144405498484839,0.7197535841860488,0.4426455082627907,0.2827717040235728,0.6812736898901866,0.7418160586179882,0.7315428782172174,0.5501391515538928,0.31679432084352177,0.3224163988680342,0.42456030138586154,0.7155883249358668,0.6572879020669912,0.7358866065628734,0.5735214392383807,0.5094527028716952,0.3911981897924946,0.5458683056869549,0.3339222916487037,0.7317143604823377,0.7396516206182043,0.3128493050820573,0.641181379801816,0.47020338414749274,0.42138339111466006,0.4850989801509744,0.2364598250073163,0.3147385685587648,0.2930724223900925,0.3699111184924032,0.29267257919581297,0.16743389024037075,0.5870109343917689,0.3073685881434388,0.2049906980263953,0.35321716714052837,0.67368995033259,0.9203552417351831,0.8557141140831762,0.7086969867320908,0.3659348181765872,0.31428452913571525,0.34488404287520225,0.0992186754554436,0.8124417946673517,0.5747577672507437,0.5010153854544969,0.6780627790488416,0.5355209528171592,0.6058035930281405,0.6126344071436316,0.716732896212354,0.6841273082463128,0.5163907296431384,0.4833817268278114,0.44765098495195865,0.4670263134291113,0.6330889535458222,0.6794548955572633,0.3801372786586817
3476_9,5,0.19897810804208776,0.4632901692673207,0.32238272597665274,0.24547186309361813,0.36522121245303263,0.4426094053006668,0.45167420773831557,0.6207917277206287,0.13933755010629956,0.6983496893881816,0.7368216716928555,0.5269827149358102,0.5112133624203788,0.7668454158524949,0.7771971505133323,0.46213583293789895,0.3192684085663916,0.2868816423944608,0.2952948061088434,0.2900084561228101,0.4336334653534726,0.5481570173181727,0.5463741907807539,0.6627298835479623,0.3222536356110748,0.5041190104859067,0.06793977639828452,0.4081130126647407,0.10787436787055399,0.5946301723177605,0.5486077106157567,0.12624407333849175,0.40639928296908157,0.37966917525014565,0.19198472110227838,0.31551257542531197,0.4214483729298787,0.4472189058178294,0.5376701277485223,0.45391820628179846,0.827715809802394,0.22378604537975405,0.6722640682340806,0.22245070244997933,0.17860925042954143,0.33644173674510625,0.642831515136638,0.4861600321482845,0.47483728523389923,0.7396505384608744,0.24339884357350028,0.2752223291205065,0.4544332471145187,0.12415502774744258,0.3235781312339936,0.4315818164580262,0.5495456855441104,0.5236223964578672,0.19614396453030591,0.3671682681609896,0.3077072540649657,0.3356944203546184,0.3744964327791723,0.29890350326427795,0.17224599721292372,0.45731081772598414,0.2703782879563601,0.2652428829124696,0.380028727362243,0.7604185702968442
3502_4,6,0.05797255819807202,0.6435353787504303,0.49194411606878286,0.45270042993061554,0.4885602534633451,0.5665664087194984,0.43085933310998303,0.7185965870576767,0.16656895117286952,0.7428299907221925,0.5531378688432853,0.707041368011863,0.5581027682404609,0.29651010070195,0.6848045376448961,0.6739501634289605,0.63930227780694,0.4819609774061747,0.3194541968372896,0.3476101807800479,0.4549926968344804,0.7368052793731746,0.6302077316122724,0.8271636067274013,0.4600833129759565,0.4753709692626412,0.38881375168504434,0.6806483604983249,0.40346612665728776,0.789540908026259,0.627590294537188,0.48883366161370445,0.6871233925849584,0.49783729914731156,0.49967212978807707,0.5284272610959768,0.3150789380624741,0.4214473155938293,0.5242935335607404,0.35334989138230266,0.39831062490754804,0.17305312212632223,0.3628279223733634,0.5250189378701182,0.09621180278073635,0.3075249713886315,0.7039420135803031,0.8289550838070746,0.7944115167153089,0.5869779354299113,0.24955560744357408,0.18055451682826062,0.41749645656785006,0.11292503476485999,0.44610216511228773,0.2984229069576988,0.43654857792794677,0.8024218235075478,0.4480529059913785,0.7019803554726758,0.3998808854541993,0.31613400522717483,0.330432404130416,0.24203717740592623,0.1281598895904112,0.39380745116931937,0.1560076910284622,0.2339993989298243,0.2954241407159326,0.32057841226977285
3522_1,4,0.23950895468177785,0.7860799123548478,0.7071191656130272,0.5647778116243783,0.3266298613421158,0.5227146760463885,0.8143255865918829,0.6969497988579549,0.28517195862045086,0.6577043793987298,0.7557074582306964,0.599852313051175,0.49955938291693425,0.5329023784387199,0.7406573070814215,0.6475052399431172,0.5355593110654085,0.41056353393971234,0.5883690905393433,0.57094844648078,0.6336864311004313,0.6439705809766747,0.6472831878611439,0.8874931802971116,0.3900993390434322,0.7587919037338281,0.09552999398074027,0.4653550254613072,0.17968827477528626,0.6292382953632418,0.618397928100853,0.43201326919942307,0.5732612195213874,0.5477348195634223,0.4213485116254496,0.5095457823614993,0.20422668518176681,0.43830115396839686,0.4594123893795982,0.6549437969270536,0.47590166536687656,0.18507352550603529,0.7848245883857594,0.44092922009669466,0.22646517926261392,0.33293354581515594,0.6860407751474188,0.47744116417238647,0.5392317288744587,0.5049592846202152,0.22418462152394036,0.30085803336213623,0.5265075788035894,0.12848606398222528,0.31572195253564217,0.3028185871286112,0.30884682395393415,0.5364256603608661,0.166154082398683,0.330621481376115,0.391931605271167,0.1876146582475362,0.25545994182850834,0.1643403983814684,0.13899642414352759,0.4823232554806697,0.23415696648005477,0.1487696264064285,0.22737799841278716,0.6919162838619852
3502_1,6,0.05723612213748624,0.685183997169767,0.49350812765920515,0.48231524544056337,0.45744695902534005,0.546182518797965,0.4594578344300072,0.7235095078750822,0.1622961144026637,0.8019383653237372,0.560318635530781,0.6914599778934951,0.571503813926491,0.2777655530438003,0.719811228004404,0.7006594045732512,0.567429802754258,0.41396266758108446,0.38600908683731205,0.4042660093422312,0.47648851840674544,0.7177471936390672,0.5965792302868639,0.814419579339343,0.42231057558120333,0.4785508909067112,0.37349754769592497,0.733280682876144,0.4009584140922241,0.8185663982012032,0.6149609199923834,0.4670804720145042,0.6314388597674928,0.45900382705684617,0.5942257061359371,0.5418309656031568,0.31203539222777443,0.43388238090723596,0.530006743101459,0.27390021852622914,0.3902267368220647,0.18794477417393002,0.3660461366098528,0.5713388174983518,0.0981795963675185,0.29894314671513345,0.5993630905763782,0.8810466147829975,0.6280506647818859,0.6118193449155106,0.20452731877134345,0.16417868822713189,0.4089378652992355,0.10166123434395963,0.3364878845963959,0.2779659628579886,0.3859481541245513,0.7542054181703923,0.3505809483760042,0.6651766989324808,0.25720298830303645,0.20294916086558212,0.330432404130416,0.16103159149334823,0.05147214966840935,0.3589255462312889,0.20643300507639148,0.17897082979386575,0.2954241407159326,0.23181253928490414
293_11,6,0.03429654078341989,0.40664695653242033,0.32235260743415384,0.20168202225593002,0.4228188151774208,0.5278610461188864,0.3502595235550291,0.6252280088902011,0.12059654362587074,0.6274206142260121,0.3028718310260513,0.6354223457910735,0.4182037603135409,0.15400871010534678,0.671290767627471,0.4745414621122571,0.44959868413255577,0.4521429225664181,0.22415070855902322,0.236068850990524,0.33782171926749416,0.5397671299067912,0.42644201706147455,0.5492485328608793,0.44695416774901375,0.2996831109230691,0.45760777104301703,0.42511628992693934,0.20295479135148276,0.6177064249077211,0.5489234264537654,0.18499422215923578,0.43807258092349344,0.2694959203248063,0.37310928911038777,0.2935896852582003,0.20477877884296183,0.24965763631189186,0.39982635993094645,0.468054564072388,0.3500266808674602,0.11983198202638945,0.6730516671083304,0.3136404247274718,0.6760828960223341,0.37187537841427626,0.6566818939587232,0.7729775949510046,0.8286050204919025,0.5640344010752013,0.6184757893518575,0.3824921848668005,0.3725053277202873,0.09452131912218859,0.6253368841626294,0.4289226527037543,0.5578249357658073,0.7276816159752888,0.3488958007911128,0.575155267104996,0.36505758325759396,0.30443932527303197,0.36056603698098294,0.4195428720225264,0.1574161198130492,0.4528674860813863,0.9510203643854718,0.3458631966145396,0.6184083424737212,0.4630657601414721
3505_10,4,0.20158688213385345,0.5557180362137543,0.3916735576726038,0.3494087506113549,0.3449831520975063,0.5019928682293988,0.1550148062808037,0.5119482551904657,0.21470682695428292,0.5364585385436796,0.4974626818364516,0.5709890655738165,0.18820902187948055,0.4985657182305235,0.7566406158273337,0.4700005577079154,0.39374096923301105,0.36919257872170874,0.21827458171166644,0.34091481516771793,0.5862648417940937,0.6280371687653893,0.45979125580921154,0.668654032429512,0.37275604232283244,0.45917370371625965,0.06726829763504483,0.39336408278315943,0.11516685691345646,0.5329024561555838,0.5650691381409201,0.2291788386458703,0.40617614508944166,0.3533451872915978,0.2949327855518844,0.34776935120273156,0.20406648004914055,0.2118279330879882,0.37810954518610623,0.5603225211347512,0.43816026314535744,0.18813213130792672,0.37152273740152814,0.22777472312569236,0.01993439166450544,0.314470436773701,0.6352977413031445,0.3430271008564988,0.3051983225652667,0.47344167952812677,0.1433697561612206,0.27202958902538477,0.3609274289824842,0.04366333904809164,0.18927422150155282,0.18789416645652512,0.3497763150223552,0.46796958247142517,0.1189584717730553,0.2712516287430867,0.5099945987517753,0.08259545102964583,0.25417162538818955,0.21464354265208196,0.15609275299384412,0.33192263256471477,0.06662846241229572,0.10796274383898857,0.1897986295612908,0.7979841924176432
